hotel,lead_time,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,room_upgraded,has_children,revenue_per_night,is_long_stay,month_num,season,cancel_rate_history,is_canceled
Resort Hotel,185,2016,4,2,5,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242,0,Transient,121.5,0,1,7,2,0,0,850.5,0,6,Summer,0.0,0
Resort Hotel,102,2015,11,0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,134.0,0,1,5,2,0,0,670.0,0,8,Summer,0.0,1
City Hotel,149,2015,29,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,80.75,0,0,4,2,0,0,323.0,0,8,Summer,0.0,1
Resort Hotel,60,2017,21,2,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient-Party,50.0,0,0,2,1,0,0,100.0,0,5,Spring,0.0,1
Resort Hotel,287,2017,14,0,2,2,0,0,BB,CZE,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,0,Transient,107.1,0,2,2,2,1,0,214.2,0,6,Summer,0.0,0
City Hotel,3,2016,5,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,Transient,128.0,1,0,1,1,0,0,128.0,0,12,Winter,0.0,0
City Hotel,90,2017,30,2,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,120.0,0,0,2,2,0,0,240.0,0,7,Summer,0.0,0
City Hotel,0,2016,24,1,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,Transient,101.28,1,2,5,2,0,0,506.4,0,2,Winter,0.0,0
City Hotel,43,2016,30,1,1,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7,0,Transient,125.53,0,1,2,3,1,1,251.06,0,4,Spring,0.0,0
Resort Hotel,90,2017,2,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,0,Contract,52.85,0,0,14,2,0,0,739.9,1,5,Spring,0.0,0
Resort Hotel,55,2017,4,2,5,2,0,0,BB,GBR,Complementary,TA/TO,0,0,0,D,D,0,No Deposit,531,0,Transient,109.65,0,2,7,2,0,0,767.5500000000001,0,7,Summer,0.0,0
City Hotel,7,2015,28,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,1,2,A,A,0,No Deposit,0,0,Transient,65.0,0,0,1,1,0,0,65.0,0,8,Summer,0.25,1
City Hotel,32,2015,19,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,96.3,0,1,3,2,0,0,288.9,0,10,Autumn,0.0,0
City Hotel,27,2015,27,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,0,Transient,91.8,0,1,3,2,1,0,275.4,0,12,Winter,0.0,0
City Hotel,332,2017,22,1,1,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,141.3,0,0,2,3,0,0,282.6,0,4,Spring,0.0,1
City Hotel,150,2017,28,2,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,139.5,0,0,2,2,0,0,279.0,0,5,Spring,0.0,1
City Hotel,49,2017,23,2,0,2,1,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,0,Transient,168.5,0,1,2,3,0,1,337.0,0,7,Summer,0.0,0
Resort Hotel,1,2015,8,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,35.0,0,0,1,1,0,0,35.0,0,12,Winter,0.0,0
City Hotel,42,2015,17,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,11,0,Transient,56.37,0,0,4,2,0,0,225.48,0,12,Winter,0.5,1
City Hotel,20,2016,29,0,3,1,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,Transient,177.0,0,0,3,1,0,0,531.0,0,6,Summer,0.0,1
City Hotel,31,2016,18,2,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,0,Transient,156.42,0,1,4,1,0,0,625.68,0,9,Autumn,0.0,1
Resort Hotel,62,2017,1,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,85.0,1,0,2,2,0,0,170.0,0,4,Spring,0.0,0
City Hotel,316,2016,26,0,3,2,0,0,BB,AUT,Groups,TA/TO,0,0,0,D,D,1,No Deposit,30,0,Transient-Party,110.0,0,1,3,2,0,0,330.0,0,5,Spring,0.0,0
Resort Hotel,0,2016,10,1,0,2,0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,71.0,1,0,1,2,0,0,71.0,0,4,Spring,0.0,0
Resort Hotel,128,2017,6,2,3,2,0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,226.875,0,1,5,2,0,0,1134.375,0,8,Summer,0.0,1
Resort Hotel,44,2017,28,0,1,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,241,0,Transient,92.0,0,1,1,2,1,0,92.0,0,4,Spring,0.0,0
Resort Hotel,29,2015,19,1,3,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115,0,Transient,26.1,0,0,4,2,0,0,104.4,0,11,Autumn,0.0,0
City Hotel,55,2017,2,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,100.3,0,0,4,2,0,0,401.2,0,3,Spring,0.0,1
City Hotel,80,2015,9,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,A,0,No Deposit,12,50,Transient-Party,136.0,0,0,2,2,1,0,272.0,0,10,Autumn,0.0,0
City Hotel,156,2016,26,1,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,96.3,0,0,1,2,0,0,96.3,0,6,Summer,0.0,1
Resort Hotel,10,2016,12,1,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,Transient,61.0,1,0,3,2,0,0,183.0,0,2,Winter,0.0,0
City Hotel,87,2017,17,1,3,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,115.0,0,0,4,3,1,0,460.0,0,4,Spring,0.0,0
City Hotel,131,2016,13,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,114.3,0,1,1,2,0,0,114.3,0,5,Spring,0.0,1
City Hotel,0,2017,4,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,130.5,0,0,1,1,0,0,130.5,0,7,Summer,0.0,0
Resort Hotel,86,2016,11,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171,0,Transient,54.2,0,0,10,2,0,0,542.0,1,4,Spring,0.0,0
City Hotel,69,2016,11,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,135.9,0,1,3,2,0,0,407.70000000000005,0,9,Autumn,0.0,0
Resort Hotel,0,2016,21,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,Transient,68.0,0,0,1,1,0,0,68.0,0,3,Spring,0.0,0
Resort Hotel,276,2016,11,1,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,Transient,142.5,1,0,5,4,0,1,712.5,0,7,Summer,0.0,0
City Hotel,9,2017,13,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,0,Transient,210.0,0,1,3,2,0,0,630.0,0,4,Spring,0.0,1
City Hotel,14,2017,12,0,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,224.0,0,0,1,4,0,1,224.0,0,4,Spring,0.0,0
City Hotel,94,2017,7,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,125.0,0,1,2,2,0,0,250.0,0,8,Summer,0.0,0
Resort Hotel,12,2017,27,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,118.0,1,1,4,2,0,0,472.0,0,4,Spring,0.0,0
City Hotel,65,2017,28,2,7,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.44,0,1,9,2,0,0,1137.96,1,7,Summer,0.0,1
City Hotel,49,2017,8,0,1,1,0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,170.0,0,1,1,1,0,0,170.0,0,7,Summer,0.0,1
City Hotel,0,2017,16,4,8,1,0,1,BB,BRA,Direct,Direct,0,0,0,D,D,2,No Deposit,0,0,Transient,133.0,0,0,12,2,0,1,1596.0,1,4,Spring,0.0,0
Resort Hotel,0,2017,14,0,1,2,0,0,BB,PRT,Direct,TA/TO,1,0,1,A,A,0,No Deposit,0,0,Transient,44.0,0,1,1,2,0,0,44.0,0,1,Winter,0.0,0
City Hotel,17,2016,8,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,92.67,0,0,3,2,0,0,278.01,0,12,Winter,0.0,0
Resort Hotel,132,2016,18,0,4,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,Transient,93.0,0,0,4,3,0,0,372.0,0,10,Autumn,0.0,1
Resort Hotel,2,2015,12,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,Transient,56.0,0,1,2,2,0,0,112.0,0,10,Autumn,0.0,0
City Hotel,230,2017,22,1,5,3,0,0,HB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,166.05,0,2,6,3,0,0,996.3000000000001,0,5,Spring,0.0,1
Resort Hotel,328,2017,19,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,0,Contract,86.7,0,0,7,2,0,0,606.9,0,6,Summer,0.0,0
Resort Hotel,76,2016,13,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,0,Contract,64.9,0,0,7,2,0,0,454.30000000000007,0,6,Summer,0.0,0
City Hotel,196,2017,10,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,143.55,0,2,2,2,0,0,287.1,0,5,Spring,0.0,1
City Hotel,12,2016,15,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,127.0,0,1,2,2,0,0,254.0,0,4,Spring,0.0,0
City Hotel,76,2017,24,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,Transient,88.4,0,1,4,2,0,0,353.6,0,1,Winter,0.0,1
City Hotel,241,2017,21,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,68.61,0,0,1,2,0,0,68.61,0,7,Summer,0.0,0
Resort Hotel,301,2015,12,4,6,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,0,Contract,98.6,0,0,10,2,0,0,986.0,1,9,Autumn,0.0,0
Resort Hotel,13,2016,27,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,2,A,A,0,No Deposit,146,0,Transient,39.0,0,0,1,1,0,0,39.0,0,10,Autumn,0.0,0
Resort Hotel,47,2015,22,2,5,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,142,0,Transient,147.09,0,1,7,3,1,1,1029.63,0,8,Summer,0.0,0
Resort Hotel,1,2016,26,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient-Party,63.0,0,0,1,2,0,0,63.0,0,11,Autumn,0.0,0
Resort Hotel,0,2016,2,0,2,1,0,0,BB,Unknown,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,0,Transient,30.0,0,0,2,1,1,0,60.0,0,2,Winter,0.0,0
City Hotel,269,2016,29,2,3,2,0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,0,Transient-Party,80.0,0,1,5,2,0,0,400.0,0,12,Winter,0.0,0
City Hotel,0,2016,11,0,2,1,0,0,BB,PRT,Direct,TA/TO,1,0,1,A,A,1,No Deposit,0,0,Transient,131.0,0,0,2,1,0,0,262.0,0,5,Spring,0.0,0
Resort Hotel,223,2017,13,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,162.3,0,2,5,2,0,0,811.5,0,8,Summer,0.0,0
City Hotel,66,2016,24,2,0,1,1,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,Transient,130.5,1,2,2,2,1,1,261.0,0,7,Summer,0.0,0
Resort Hotel,25,2016,16,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,0,Transient,40.0,0,0,4,2,1,0,160.0,0,10,Autumn,0.0,0
Resort Hotel,0,2017,19,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,80.75,0,0,1,2,1,0,80.75,0,4,Spring,0.0,0
Resort Hotel,335,2017,6,4,10,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,0,Contract,108.0,0,1,14,2,0,0,1512.0,1,7,Summer,0.0,1
Resort Hotel,60,2015,31,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,120.5,0,1,6,2,0,0,723.0,0,8,Summer,0.0,1
Resort Hotel,21,2016,14,1,3,2,0,0,BB,BRA,Direct,Direct,0,0,0,F,F,2,No Deposit,250,0,Transient,101.0,0,0,4,2,0,0,404.0,0,4,Spring,0.0,1
Resort Hotel,126,2017,17,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314,0,Transient-Party,54.0,0,1,2,2,0,0,108.0,0,4,Spring,0.0,0
City Hotel,37,2017,14,0,2,2,0,0,BB,KOR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,Transient,130.0,0,0,2,2,0,0,260.0,0,6,Summer,0.0,0
City Hotel,72,2016,19,1,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,119.0,0,0,4,3,0,0,476.0,0,12,Winter,0.0,1
Resort Hotel,102,2017,13,3,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196,0,Transient,226.875,0,0,8,2,0,0,1815.0,1,8,Summer,0.0,1
City Hotel,2,2016,25,1,0,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,119.0,0,1,1,2,0,0,119.0,0,4,Spring,0.0,0
Resort Hotel,123,2016,27,1,1,2,0,0,FB,ESP,Groups,Direct,0,0,0,A,C,0,No Deposit,38,0,Transient-Party,64.0,0,0,2,2,1,0,128.0,0,2,Winter,0.0,0
City Hotel,420,2017,20,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,0,Transient,90.0,0,0,3,2,0,0,270.0,0,5,Spring,0.0,1
Resort Hotel,29,2017,29,0,4,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250,0,Transient,67.5,0,2,4,2,0,0,270.0,0,3,Spring,0.0,0
Resort Hotel,121,2017,5,4,6,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241,0,Transient,60.98,1,1,10,2,0,0,609.8,1,2,Winter,0.0,0
City Hotel,10,2015,18,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,81.0,0,2,3,2,0,0,243.0,0,8,Summer,0.0,0
City Hotel,10,2017,10,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,115.0,0,2,3,2,0,0,345.0,0,4,Spring,0.0,0
Resort Hotel,39,2015,11,1,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,171,0,Transient,46.5,0,0,1,2,0,0,46.5,0,10,Autumn,0.0,0
City Hotel,127,2017,29,0,3,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9,0,Transient,195.0,0,1,3,3,0,0,585.0,0,8,Summer,0.0,1
City Hotel,127,2017,23,1,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,74.8,0,2,4,2,0,0,299.2,0,3,Spring,0.0,0
City Hotel,121,2017,31,1,2,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,93.33,0,1,3,2,0,0,279.99,0,7,Summer,0.0,0
Resort Hotel,12,2015,24,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,Transient,75.0,0,0,2,2,0,0,150.0,0,12,Winter,0.0,0
City Hotel,160,2017,29,0,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,153.9,0,0,5,3,0,1,769.5,0,8,Summer,0.0,0
City Hotel,180,2017,7,1,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,89.1,0,0,3,2,0,0,267.29999999999995,0,7,Summer,0.0,0
City Hotel,81,2016,16,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,75.0,0,0,3,2,1,0,225.0,0,12,Winter,0.0,0
City Hotel,46,2017,6,0,3,2,0,0,BB,HKG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,163.0,0,2,3,2,0,0,489.0,0,7,Summer,0.0,1
City Hotel,158,2017,5,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,144.5,0,3,4,2,0,0,578.0,0,5,Spring,0.0,0
Resort Hotel,105,2016,1,2,5,2,1,0,BB,RUS,Direct,Direct,0,0,0,G,G,1,No Deposit,250,0,Transient,84.3,1,0,7,3,0,1,590.1,0,11,Autumn,0.0,0
City Hotel,115,2016,27,2,2,1,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134,0,Transient-Party,76.0,0,0,4,1,0,0,304.0,0,2,Winter,0.0,0
City Hotel,98,2016,2,1,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,90.0,0,1,5,2,0,0,450.0,0,11,Autumn,0.0,0
City Hotel,45,2017,10,2,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,120.0,0,0,3,2,0,0,360.0,0,6,Summer,0.0,1
Resort Hotel,0,2017,23,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,0,Transient,35.0,0,0,1,1,1,0,35.0,0,3,Spring,0.0,0
City Hotel,13,2016,20,0,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,1,No Deposit,0,0,Transient,110.0,0,0,3,1,0,0,330.0,0,9,Autumn,0.0,1
City Hotel,16,2015,25,1,2,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1,0,Transient-Party,170.0,0,0,3,1,1,0,510.0,0,9,Autumn,0.0,0
Resort Hotel,55,2016,18,2,1,2,0,1,HB,PRT,Direct,Direct,0,0,0,A,C,2,No Deposit,250,0,Transient,102.0,0,3,3,3,1,1,306.0,0,9,Autumn,0.0,1
City Hotel,7,2016,16,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,8,A,A,0,No Deposit,0,0,Transient,79.0,1,1,1,1,0,0,79.0,0,11,Autumn,0.0,0
City Hotel,98,2016,29,0,4,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,146.7,0,0,4,3,0,0,586.8,0,6,Summer,0.0,1
City Hotel,0,2016,10,0,1,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,85.93,0,0,1,1,0,0,85.93,0,5,Spring,0.0,0
City Hotel,73,2017,10,1,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,0,Transient,89.1,0,0,3,2,0,0,267.29999999999995,0,7,Summer,0.0,0
Resort Hotel,3,2015,19,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,0,Transient,32.0,1,0,4,2,1,0,128.0,0,11,Autumn,0.0,0
Resort Hotel,169,2016,31,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,Refundable,0,0,Transient-Party,60.0,0,0,3,1,0,0,180.0,0,3,Spring,0.0,0
Resort Hotel,93,2016,22,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,58.0,0,1,3,2,0,0,174.0,0,4,Spring,0.0,0
City Hotel,38,2015,23,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0,0,Transient,80.0,0,1,3,2,0,0,240.0,0,10,Autumn,0.0,0
Resort Hotel,28,2016,24,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,65.0,0,1,1,2,0,0,65.0,0,4,Spring,0.0,0
City Hotel,67,2016,23,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,88.4,0,2,4,2,0,0,353.6,0,11,Autumn,0.0,1
Resort Hotel,38,2016,3,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient-Party,126.6,1,1,5,2,0,0,633.0,0,6,Summer,0.0,0
Resort Hotel,2,2017,26,2,1,2,0,0,BB,UKR,Direct,Direct,0,0,0,A,A,0,No Deposit,250,0,Transient,58.0,0,0,3,2,0,0,174.0,0,2,Winter,0.0,0
City Hotel,121,2016,3,0,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,83,0,Transient,95.04,0,0,3,2,0,0,285.12,0,8,Summer,0.0,0
City Hotel,43,2016,27,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,0,Transient,85.5,0,0,3,2,0,0,256.5,0,10,Autumn,0.0,1
City Hotel,76,2017,10,1,4,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7,0,Transient,112.32,0,0,5,2,1,0,561.5999999999999,0,5,Spring,0.0,0
Resort Hotel,24,2017,8,1,1,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient-Party,160.0,0,1,2,2,0,0,320.0,0,7,Summer,0.0,0
City Hotel,137,2016,8,1,3,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,198.0,0,0,4,3,0,0,792.0,0,8,Summer,0.0,1
Resort Hotel,133,2017,13,1,0,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,37.8,1,2,1,2,1,0,37.8,0,2,Winter,0.0,0
City Hotel,174,2016,2,0,2,3,0,1,BB,ESP,Online TA,TA/TO,0,0,0,D,F,1,No Deposit,9,0,Transient,166.7,0,2,2,4,1,1,333.4,0,8,Summer,0.0,0
City Hotel,129,2017,16,2,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient-Party,99.0,0,0,5,2,0,0,495.0,0,6,Summer,0.0,0
Resort Hotel,6,2015,10,0,1,1,0,0,BB,Unknown,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,0,Transient,40.0,0,0,1,1,1,0,40.0,0,11,Autumn,0.0,0
City Hotel,90,2015,20,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,11,0,Transient,46.66,0,0,2,2,0,0,93.32,0,7,Summer,0.0,0
City Hotel,39,2016,21,2,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.9,0,0,3,2,0,0,380.70000000000005,0,5,Spring,0.0,1
City Hotel,5,2017,11,0,1,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,79.5,0,0,1,1,0,0,79.5,0,1,Winter,0.0,0
City Hotel,17,2015,26,2,2,1,0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1,0,Transient-Party,170.0,0,0,4,1,0,0,680.0,0,9,Autumn,0.0,0
City Hotel,51,2015,12,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,0,Transient,60.0,0,0,5,2,0,0,300.0,0,11,Autumn,0.0,0
Resort Hotel,12,2017,12,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,Transient,105.25,0,0,4,2,0,0,421.0,0,5,Spring,0.0,0
City Hotel,55,2016,13,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,139.5,0,2,5,2,0,0,697.5,0,10,Autumn,0.0,0
City Hotel,138,2017,13,2,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9,0,Transient,77.86,0,0,4,2,0,0,311.44,0,1,Winter,0.0,0
Resort Hotel,129,2016,24,2,5,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242,0,Transient,76.97,0,0,7,4,0,1,538.79,0,3,Spring,0.0,0
City Hotel,25,2016,3,1,1,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,129.0,0,1,2,2,0,0,258.0,0,10,Autumn,0.0,1
Resort Hotel,0,2017,6,1,0,2,0,0,BB,GBR,Direct,TA/TO,1,0,0,A,A,0,No Deposit,0,0,Transient,185.0,0,0,1,2,0,0,185.0,0,8,Summer,0.0,0
Resort Hotel,4,2016,7,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,94.0,0,1,3,2,0,0,282.0,0,5,Spring,0.0,0
City Hotel,8,2016,1,0,5,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,210,0,Transient-Party,65.0,0,0,5,1,0,0,325.0,0,3,Spring,0.0,0
Resort Hotel,0,2016,29,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,0,Transient,38.0,0,0,2,1,0,0,76.0,0,11,Autumn,0.0,0
